facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,12,12
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,21,26
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,2,2
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,2,2
UO03qMLxpB7,Luuya Dispensary,17116,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,4,4
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,15,37
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,66,92
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,1
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,8,8
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,9,9
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,16,29
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,17,32
xlpkJEXcIDZ,Kibisi Dispensary,15943,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,27,42
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,2
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,3
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,47,53
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,18,50
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,24,46
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,2
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,13,11
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,14,28
xPwNgDMeWR9,Sikulu Dispensary,16125,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,16,16
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,32,46
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,9,28
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,10,27
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,13,18
xq0lRpKYnEm,Kapkateny Dispensary,15922,Kapkateny Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,8,22
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,104,104
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,79,82
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,30,34
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,289,286
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,2
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,35,37
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,24,24
VCqt9ZTuNPR,GK Prison Dispensary ( Bungoma South),15890,Township Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,20,19
VGOG2ml1lCH,Lunakwe Dispensary,20156,South bukusu Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,66,102
VGOG2ml1lCH,Lunakwe Dispensary,20156,South bukusu Ward,Bumula Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,30,60
VGOG2ml1lCH,Lunakwe Dispensary,20156,South bukusu Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,37,37
VGOG2ml1lCH,Lunakwe Dispensary,20156,South bukusu Ward,Bumula Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,35,35
VGOG2ml1lCH,Lunakwe Dispensary,20156,South bukusu Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,6,6
VGOG2ml1lCH,Lunakwe Dispensary,20156,South bukusu Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
VGOG2ml1lCH,Lunakwe Dispensary,20156,South bukusu Ward,Bumula Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,3
VGOG2ml1lCH,Lunakwe Dispensary,20156,South bukusu Ward,Bumula Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,25,31
VIFQ1jyMX4e,Bulondo Dispensary,15821,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,135,239
VIFQ1jyMX4e,Bulondo Dispensary,15821,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,24,69
VIFQ1jyMX4e,Bulondo Dispensary,15821,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,20,83
VIFQ1jyMX4e,Bulondo Dispensary,15821,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,31,11
VIFQ1jyMX4e,Bulondo Dispensary,15821,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,2
VIFQ1jyMX4e,Bulondo Dispensary,15821,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,2
VIFQ1jyMX4e,Bulondo Dispensary,15821,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,24,4
VIFQ1jyMX4e,Bulondo Dispensary,15821,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,3
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,19,95
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,37,105
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,16,77
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,3,3
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,36,36
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,34,34
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,19,19
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,3,3
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
Vl9yeiqpaUd,Nasusi Dispensary,16076,Maeni Ward,Kimilili Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,34,99
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,73,120
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,77,77
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,22,48
yhwoQXYfogS,Ekitale Dispensary,15869,West Sang'alo Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,8,29
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,74,204
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,19,91
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,19,111
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,10,9
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,17,16
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,11,53
YipErGJiLow,Ndalu Health Centre,16079,Ndalu/ tabani Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,18,78
yLNK3JwODOO,Tamlega Dispensary,16148,Lwandanyi Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,44,67
yLNK3JwODOO,Tamlega Dispensary,16148,Lwandanyi Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,30,51
yLNK3JwODOO,Tamlega Dispensary,16148,Lwandanyi Ward,Sirisia Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
yLNK3JwODOO,Tamlega Dispensary,16148,Lwandanyi Ward,Sirisia Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,6,6
yLNK3JwODOO,Tamlega Dispensary,16148,Lwandanyi Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,3,3
yLNK3JwODOO,Tamlega Dispensary,16148,Lwandanyi Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,11,6
yLNK3JwODOO,Tamlega Dispensary,16148,Lwandanyi Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,8,23
yqVCQqifDtt,Miendo Dispensary,16015,Bokoli Ward,Webuye West Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,35,64
yqVCQqifDtt,Miendo Dispensary,16015,Bokoli Ward,Webuye West Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
yqVCQqifDtt,Miendo Dispensary,16015,Bokoli Ward,Webuye West Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,2
yqVCQqifDtt,Miendo Dispensary,16015,Bokoli Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,15,15
yqVCQqifDtt,Miendo Dispensary,16015,Bokoli Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,5,5
yqVCQqifDtt,Miendo Dispensary,16015,Bokoli Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,12,29
yqVCQqifDtt,Miendo Dispensary,16015,Bokoli Ward,Webuye West Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,3,14
yUxuh0HkWnr,Kimalewa Health Centre,15948,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,53,107
yUxuh0HkWnr,Kimalewa Health Centre,15948,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,22,20
yUxuh0HkWnr,Kimalewa Health Centre,15948,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,16,55
yUxuh0HkWnr,Kimalewa Health Centre,15948,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,9,44
yUxuh0HkWnr,Kimalewa Health Centre,15948,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,2
yUxuh0HkWnr,Kimalewa Health Centre,15948,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,3
yUxuh0HkWnr,Kimalewa Health Centre,15948,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,8,8
yUxuh0HkWnr,Kimalewa Health Centre,15948,Mukuyuni Ward,Kabuchai Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,9,19
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,33,98
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,16,64
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,3,3
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,12,9
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,8
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,13,69
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,5,46
YZ5v8e9nVY3,Kaptanai Dispensary,15926,Namwela Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,7,58
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,57,124
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,50,151
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,32,99
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,47,48
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,41,49
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,29,30
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,3,3
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,2,2
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,3,12
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,6,4
Waoec9qt8ol,Karima Dispensary,15927,Mbakalo Ward,Tongaren Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,2,2
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,41,76
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,37,53
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,30,46
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,30,30
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,16,16
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,4,4
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
WbXUhoNpJSk,Kibabii Health Centre,15941,Marakaru/Tuuti Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,14,21
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,259,761
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,125,573
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,32,33
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,2,3
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,4,5
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,426,435
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,168,187
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,123,126
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,35,35
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,4,4
WDJtmgLjGD8,Bungoma District Hospital,15828,Township Ward,Kanduyi Sub County,Bungoma County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,4
zE32IoXtVqM,Lwanda Dispensary (Bungoma West),15979,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,64,89
zE32IoXtVqM,Lwanda Dispensary (Bungoma West),15979,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,32,66
zE32IoXtVqM,Lwanda Dispensary (Bungoma West),15979,Bwake/Luuya Ward,Kabuchai Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,59,63
