facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Ebusiratsi Health Centre,North East Bunyore Ward,Emuhaya Sub County,Vihiga County,t8pVCEXnij3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,10,10
Ebusiratsi Health Centre,North East Bunyore Ward,Emuhaya Sub County,Vihiga County,t8pVCEXnij3,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Namanga Health Centre,Matapato South Ward,Kajiado Central Sub County,Kajiado County,T8ykBEN4kyI,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,240,244
Namanga Health Centre,Matapato South Ward,Kajiado Central Sub County,Kajiado County,T8ykBEN4kyI,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Namanga Health Centre,Matapato South Ward,Kajiado Central Sub County,Kajiado County,T8ykBEN4kyI,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Oltepesi Dispensary,Keekonyokie Ward,Kajiado West Sub County,Kajiado County,T8zNY6153DF,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,49,78
Oltepesi Dispensary,Keekonyokie Ward,Kajiado West Sub County,Kajiado County,T8zNY6153DF,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,
Oltepesi Dispensary,Keekonyokie Ward,Kajiado West Sub County,Kajiado County,T8zNY6153DF,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,
St Hillarias Medical Clinic,Chaani Ward,Changamwe Sub County,Mombasa County,T99iA0NKS3P,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,13,13
Kagwa Health Centre,West Uyoma Ward,Rarieda Sub County,Siaya County,T9MIrcv0VeS,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,58,62
Kagwa Health Centre,West Uyoma Ward,Rarieda Sub County,Siaya County,T9MIrcv0VeS,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Kagwa Health Centre,West Uyoma Ward,Rarieda Sub County,Siaya County,T9MIrcv0VeS,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Kagwa Health Centre,West Uyoma Ward,Rarieda Sub County,Siaya County,T9MIrcv0VeS,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Kibuke Dispensary,West Bukusu Ward,Bumula Sub County,Bungoma County,T9Z9ITASXzK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,49,69
Kibuke Dispensary,West Bukusu Ward,Bumula Sub County,Bungoma County,T9Z9ITASXzK,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Kibuke Dispensary,West Bukusu Ward,Bumula Sub County,Bungoma County,T9Z9ITASXzK,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Sango Rota Health Centre,West Nyakach Ward,Nyakach Sub County,Kisumu County,taNmXyxY87R,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,40
Sango Rota Health Centre,West Nyakach Ward,Nyakach Sub County,Kisumu County,taNmXyxY87R,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Sango Rota Health Centre,West Nyakach Ward,Nyakach Sub County,Kisumu County,taNmXyxY87R,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Sango Rota Health Centre,West Nyakach Ward,Nyakach Sub County,Kisumu County,taNmXyxY87R,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kuoyo Kaila Health Centre,East Seme Ward,Seme Sub County,Kisumu County,TAPp4w4qSDy,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,15
Kuoyo Kaila Health Centre,East Seme Ward,Seme Sub County,Kisumu County,TAPp4w4qSDy,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kuoyo Kaila Health Centre,East Seme Ward,Seme Sub County,Kisumu County,TAPp4w4qSDy,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Kuoyo Kaila Health Centre,East Seme Ward,Seme Sub County,Kisumu County,TAPp4w4qSDy,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Baraka Dispensary (Nairobi),Utalii Ward,Ruaraka Sub County,Nairobi County,tBD7EcDrqR8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,33,49
Baraka Dispensary (Nairobi),Utalii Ward,Ruaraka Sub County,Nairobi County,tBD7EcDrqR8,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,16,32
Baraka Dispensary (Nairobi),Utalii Ward,Ruaraka Sub County,Nairobi County,tBD7EcDrqR8,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,16,16
Baraka Dispensary (Nairobi),Utalii Ward,Ruaraka Sub County,Nairobi County,tBD7EcDrqR8,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,4,4
Elgeyo Boader Dispensary,Tembelio Ward,Moiben Sub County,Uasin Gishu County,tC59iAtOoEh,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,14
Gachuriri Dispensary,Mbeti South Ward,Mbeere South Sub County,Embu County,tCDh3rEYIVj,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,24,15
Kasyala Health Centre,Kyangwithya East Ward,Kitui Central Sub County,Kitui County,tdbQWZgUmWn,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,30,30
Ndarawetta Health centre,Ndaraweta Ward,Bomet Central Sub County,Bomet County,tDInQwmaCeE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,64
Ruai Health Centre,Ruai Ward,Kasarani Sub County,Nairobi County,tdskla3Fuag,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,342,346
Ruai Health Centre,Ruai Ward,Kasarani Sub County,Nairobi County,tdskla3Fuag,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,6
Ruai Health Centre,Ruai Ward,Kasarani Sub County,Nairobi County,tdskla3Fuag,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Ruai Health Centre,Ruai Ward,Kasarani Sub County,Nairobi County,tdskla3Fuag,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,5
Sakali Dispensary,Mahiakalo Ward,Lurambi Sub County,Kakamega County,TDU6t8gEJgE,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,36
Sakali Dispensary,Mahiakalo Ward,Lurambi Sub County,Kakamega County,TDU6t8gEJgE,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Sakali Dispensary,Mahiakalo Ward,Lurambi Sub County,Kakamega County,TDU6t8gEJgE,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Riakinaro Health Centre,Bonyamatuta Ward,Nyamira Sub County,Nyamira County,te66tg4yn7z,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,37,38
Riakinaro Health Centre,Bonyamatuta Ward,Nyamira Sub County,Nyamira County,te66tg4yn7z,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Riakinaro Health Centre,Bonyamatuta Ward,Nyamira Sub County,Nyamira County,te66tg4yn7z,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Enzaro Health Centre,South Maragoli Ward,Vihiga Sub County,Vihiga County,TebstKvirIl,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,41,42
Enzaro Health Centre,South Maragoli Ward,Vihiga Sub County,Vihiga County,TebstKvirIl,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Enzaro Health Centre,South Maragoli Ward,Vihiga Sub County,Vihiga County,TebstKvirIl,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Enzaro Health Centre,South Maragoli Ward,Vihiga Sub County,Vihiga County,TebstKvirIl,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Muyengwet Dispensary,Tembelio Ward,Moiben Sub County,Uasin Gishu County,TeGU1TvxL29,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,38,38
Emining Health Centre,Emining Ward,Mogotio Sub County,Baringo County,TeKLIwzizL1,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,102,114
Emining Health Centre,Emining Ward,Mogotio Sub County,Baringo County,TeKLIwzizL1,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,
Mukumu Hospital,Isukha South Ward,Shinyalu Sub County,Kakamega County,tENZF6BO4Q7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,225,238
Mukumu Hospital,Isukha South Ward,Shinyalu Sub County,Kakamega County,tENZF6BO4Q7,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,13,26
Mukumu Hospital,Isukha South Ward,Shinyalu Sub County,Kakamega County,tENZF6BO4Q7,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,13,13
Mukumu Hospital,Isukha South Ward,Shinyalu Sub County,Kakamega County,tENZF6BO4Q7,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Our Lady of Lourdes Mutomo  Hospital,Mutomo Ward,Kitui South Sub County,Kitui County,tEu5VkVwaK7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,110,114
Our Lady of Lourdes Mutomo  Hospital,Mutomo Ward,Kitui South Sub County,Kitui County,tEu5VkVwaK7,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Our Lady of Lourdes Mutomo  Hospital,Mutomo Ward,Kitui South Sub County,Kitui County,tEu5VkVwaK7,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Taracha Health Centre,Birongo Ward,Nyaribari Chache Sub County,Kisii County,TEZYClfgZoQ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,18,18
Mur Malanga Dispensary,South East Alego Ward,Alego Usonga Sub County,Siaya County,Tf9HS4ZXH3Z,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,28,31
Mur Malanga Dispensary,South East Alego Ward,Alego Usonga Sub County,Siaya County,Tf9HS4ZXH3Z,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Mur Malanga Dispensary,South East Alego Ward,Alego Usonga Sub County,Siaya County,Tf9HS4ZXH3Z,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Wei Dispensary,Waseges Ward,Subukia Sub County,Nakuru County,TfCypqHv4yJ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,65,65
Gombato Dispensary (CDF),Gambato Bongwe Ward,Msambweni Sub County,Kwale County,TfsKMWO3CEU,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,69,72
Gombato Dispensary (CDF),Gambato Bongwe Ward,Msambweni Sub County,Kwale County,TfsKMWO3CEU,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,4
Gombato Dispensary (CDF),Gambato Bongwe Ward,Msambweni Sub County,Kwale County,TfsKMWO3CEU,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,2
Gombato Dispensary (CDF),Gambato Bongwe Ward,Msambweni Sub County,Kwale County,TfsKMWO3CEU,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,4
Uhembo Dispensary,Usonga Ward,Alego Usonga Sub County,Siaya County,TftBThfkPx8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,9,11
Uhembo Dispensary,Usonga Ward,Alego Usonga Sub County,Siaya County,TftBThfkPx8,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Uhembo Dispensary,Usonga Ward,Alego Usonga Sub County,Siaya County,TftBThfkPx8,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Chianda Dispensary (Rarieda),North Uyoma Ward,Rarieda Sub County,Siaya County,TFTsjlwBeca,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,22
Chianda Dispensary (Rarieda),North Uyoma Ward,Rarieda Sub County,Siaya County,TFTsjlwBeca,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Chianda Dispensary (Rarieda),North Uyoma Ward,Rarieda Sub County,Siaya County,TFTsjlwBeca,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Chianda Dispensary (Rarieda),North Uyoma Ward,Rarieda Sub County,Siaya County,TFTsjlwBeca,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kasaala Health Centre,Ikutha Ward,Kitui South Sub County,Kitui County,tgcsqKSppEP,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,31,31
Kasaala Health Centre,Ikutha Ward,Kitui South Sub County,Kitui County,tgcsqKSppEP,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kambiti Health Centre,Kambiti Ward,Muranga South Sub County,Muranga County,TGDQ4YJ1kik,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,35,60
Kambiti Health Centre,Kambiti Ward,Muranga South Sub County,Muranga County,TGDQ4YJ1kik,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,14
Kambiti Health Centre,Kambiti Ward,Muranga South Sub County,Muranga County,TGDQ4YJ1kik,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,7
Kambiti Health Centre,Kambiti Ward,Muranga South Sub County,Muranga County,TGDQ4YJ1kik,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kapsongoi Dispensary,Chaik Ward,Belgut Sub County,Kericho County,tGjtjysHEUY,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,1
Kajiado County Referral Hospital,Ildamat Ward,Kajiado Central Sub County,Kajiado County,tGLKciw2MGf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,385,390
Kajiado County Referral Hospital,Ildamat Ward,Kajiado Central Sub County,Kajiado County,tGLKciw2MGf,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Kajiado County Referral Hospital,Ildamat Ward,Kajiado Central Sub County,Kajiado County,tGLKciw2MGf,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Kajiado County Referral Hospital,Ildamat Ward,Kajiado Central Sub County,Kajiado County,tGLKciw2MGf,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,5
Kambirwa Health Centre,Mbiri Ward,Kiharu Sub County,Muranga County,tGo0KUb4CSN,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,36,36
Kunya Dispensary,North Uyoma Ward,Rarieda Sub County,Siaya County,tgRwAp3Oey9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,18,22
Kunya Dispensary,North Uyoma Ward,Rarieda Sub County,Siaya County,tgRwAp3Oey9,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Kunya Dispensary,North Uyoma Ward,Rarieda Sub County,Siaya County,tgRwAp3Oey9,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Marigat Sub District Hospital,Marigat Ward,Marigat Sub County,Baringo County,TGSQz8SdKu1,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,234,236
Marigat Sub District Hospital,Marigat Ward,Marigat Sub County,Baringo County,TGSQz8SdKu1,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Marigat Sub District Hospital,Marigat Ward,Marigat Sub County,Baringo County,TGSQz8SdKu1,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Kanyunga Health Centre,Kivou Ward,Mwingi Central Sub County,Kitui County,tgTvBHidA9a,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,49,60
Jerusalem Clinic,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,tH4jWfv5j99,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,45,55
Jerusalem Clinic,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,tH4jWfv5j99,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kolenyo Health Centre,Central Seme Ward,Seme Sub County,Kisumu County,tHIuPy0T8F8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,38
Kolenyo Health Centre,Central Seme Ward,Seme Sub County,Kisumu County,tHIuPy0T8F8,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Kolenyo Health Centre,Central Seme Ward,Seme Sub County,Kisumu County,tHIuPy0T8F8,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Mkongani Health Centre,Mkongani Ward,Matuga Sub County,Kwale County,THNDq8DTAhT,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,195,199
Mkongani Health Centre,Mkongani Ward,Matuga Sub County,Kwale County,THNDq8DTAhT,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Mkongani Health Centre,Mkongani Ward,Matuga Sub County,Kwale County,THNDq8DTAhT,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Magongo (MCM) Dispensary,Changamwe Ward,Changamwe Sub County,Mombasa County,ThT4PxgmYQL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,244,254
Magongo (MCM) Dispensary,Changamwe Ward,Changamwe Sub County,Mombasa County,ThT4PxgmYQL,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,9,18
Magongo (MCM) Dispensary,Changamwe Ward,Changamwe Sub County,Mombasa County,ThT4PxgmYQL,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,9
Magongo (MCM) Dispensary,Changamwe Ward,Changamwe Sub County,Mombasa County,ThT4PxgmYQL,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Cheramei Dispensary,Kamagut Ward,Turbo Sub County,Uasin Gishu County,tI2BjAPrXQZ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,17,17
Johpas Clinic,East Gem Ward,Rangwe Sub County,Homa Bay County,tiI9qrpW3VL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,37,44
Mediheal Hospital,Kapsoya Ward,Ainabkoi Sub County,Uasin Gishu County,TIMlJYy9SAV,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,101,101
Uhuru Dispensary,Kaptagat Ward,Ainabkoi Sub County,Uasin Gishu County,tiYkFi2qKxp,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,59,60
Uhuru Dispensary,Kaptagat Ward,Ainabkoi Sub County,Uasin Gishu County,tiYkFi2qKxp,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Uhuru Dispensary,Kaptagat Ward,Ainabkoi Sub County,Uasin Gishu County,tiYkFi2qKxp,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Nyamasibi Sub-County Hospital,Nyamasibi Ward,Nyaribari Masaba Sub County,Kisii County,TJ9BzAbJWPL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,70,70
Nyamasibi Sub-County Hospital,Nyamasibi Ward,Nyaribari Masaba Sub County,Kisii County,TJ9BzAbJWPL,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Getare Health Centre,Kamera Ward,Manga Sub County,Nyamira County,TjAizB1Q3zr,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,68,70
Getare Health Centre,Kamera Ward,Manga Sub County,Nyamira County,TjAizB1Q3zr,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Getare Health Centre,Kamera Ward,Manga Sub County,Nyamira County,TjAizB1Q3zr,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Getare Health Centre,Kamera Ward,Manga Sub County,Nyamira County,TjAizB1Q3zr,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Khunyangu Sub County Hospital,Kingandole Ward,Butula Sub County,Busia County,TJnBh1U3GEs,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,125,192
Khunyangu Sub County Hospital,Kingandole Ward,Butula Sub County,Busia County,TJnBh1U3GEs,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Khunyangu Sub County Hospital,Kingandole Ward,Butula Sub County,Busia County,TJnBh1U3GEs,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Khunyangu Sub County Hospital,Kingandole Ward,Butula Sub County,Busia County,TJnBh1U3GEs,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Susamed Medical Clinic,Kayole North Ward,Embakasi Central Sub County,Nairobi County,tjRgJv8hWTF,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,4,4
Gesure Health Centre (Manga),Manga Ward,Manga Sub County,Nyamira County,tJVeZDtaAeT,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,39,39
Itibo Eramani Dispensary,Nyacheki Ward,Bobasi Sub County,Kisii County,TK5G8AnqHxV,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,12,12
Anyuongi Dispensary,South Sakwa Ward,Bondo Sub County,Siaya County,Tkgo1tPTOv2,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,33,39
Anyuongi Dispensary,South Sakwa Ward,Bondo Sub County,Siaya County,Tkgo1tPTOv2,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Anyuongi Dispensary,South Sakwa Ward,Bondo Sub County,Siaya County,Tkgo1tPTOv2,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Gsu Hq Dispensary (Ruaraka),Utalii Ward,Ruaraka Sub County,Nairobi County,TKkmK0wUz7B,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,12,20
Kenyatta University Dispensary,Kahawa Ward,Roysambu Sub County,Nairobi County,tKlvNnIuqxp,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,20,21
Kenyatta University Dispensary,Kahawa Ward,Roysambu Sub County,Nairobi County,tKlvNnIuqxp,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Kenyatta University Dispensary,Kahawa Ward,Roysambu Sub County,Nairobi County,tKlvNnIuqxp,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Mbonzuki Dispensary,Mwea Ward,Mbeere South Sub County,Embu County,tkWVWdSzZCJ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,20,31
Randago Dispensary,South East Alego Ward,Alego Usonga Sub County,Siaya County,tKxiY0VjNrr,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,39
Randago Dispensary,South East Alego Ward,Alego Usonga Sub County,Siaya County,tKxiY0VjNrr,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Randago Dispensary,South East Alego Ward,Alego Usonga Sub County,Siaya County,tKxiY0VjNrr,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Randago Dispensary,South East Alego Ward,Alego Usonga Sub County,Siaya County,tKxiY0VjNrr,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Nakuru West (PCEA) Health Centre,Shaabab Ward,Nakuru West Sub County,Nakuru County,tlcvZ4jzPwM,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,7,8
Nakuru West (PCEA) Health Centre,Shaabab Ward,Nakuru West Sub County,Nakuru County,tlcvZ4jzPwM,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Nakuru West (PCEA) Health Centre,Shaabab Ward,Nakuru West Sub County,Nakuru County,tlcvZ4jzPwM,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Cheptabes Dispensary,Chepchabas Ward,Konoin Sub County,Bomet County,TlhAVJXzwrj,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,1,2
Kariobangi South Clinic,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,tlOLq1sNrig,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,251,257
Kariobangi South Clinic,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,tlOLq1sNrig,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Kariobangi South Clinic,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,tlOLq1sNrig,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Kariobangi South Clinic,Kariobangi South Ward,Embakasi West Sub County,Nairobi County,tlOLq1sNrig,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Tharaka District Hospital,Marimanti Ward,Tharaka South Sub County,Tharaka Nithi County,tLVjdEE6IX2,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,119,115
Tharaka District Hospital,Marimanti Ward,Tharaka South Sub County,Tharaka Nithi County,tLVjdEE6IX2,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
St Jairus Hospital,Central Kisumu Ward,Kisumu West Sub County,Kisumu County,TLYxOpSwSUe,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,41,41
St Jairus Hospital,Central Kisumu Ward,Kisumu West Sub County,Kisumu County,TLYxOpSwSUe,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kapyego Health Centre,Kapyego Ward,Marakwet East Sub County,Elgeyo Marakwet County,tmduxBH3v2t,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,161,161
AP Line Dispensary,Shirere Ward,Lurambi Sub County,Kakamega County,tmOunpxPDt9,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,398,401
AP Line Dispensary,Shirere Ward,Lurambi Sub County,Kakamega County,tmOunpxPDt9,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
AP Line Dispensary,Shirere Ward,Lurambi Sub County,Kakamega County,tmOunpxPDt9,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
AP Line Dispensary,Shirere Ward,Lurambi Sub County,Kakamega County,tmOunpxPDt9,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Karati Dispensary,Malewa West Ward,Gilgil Sub County,Nakuru County,TMUJ5UJprr0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,67,68
Karati Dispensary,Malewa West Ward,Gilgil Sub County,Nakuru County,TMUJ5UJprr0,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,1
Karati Dispensary,Malewa West Ward,Gilgil Sub County,Nakuru County,TMUJ5UJprr0,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Karati Dispensary,Malewa West Ward,Gilgil Sub County,Nakuru County,TMUJ5UJprr0,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,2
Msau Dispensary,Ronge Ward,Mwatate Sub County,Taita Taveta County,TmUqDq9wyrW,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,20
Msau Dispensary,Ronge Ward,Mwatate Sub County,Taita Taveta County,TmUqDq9wyrW,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
