facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,2
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,2,2
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,4,2
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,7,7
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,1,5
sKHkoTOfodh,Elwasambi Dispensary,15873,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,4,18
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,15,21
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,17,23
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,17,20
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,10,11
Sl09BVeTcZl,Mundoli Health Centre,16040,Kisa Central Ward,Khwisero Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,14,18
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,13,29
yanWZpO1esQ,GK Prisons Dispensary (Kakamega Central),15892,Shirere Ward,Lurambi Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,108,14
yanWZpO1esQ,GK Prisons Dispensary (Kakamega Central),15892,Shirere Ward,Lurambi Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,11,11
yanWZpO1esQ,GK Prisons Dispensary (Kakamega Central),15892,Shirere Ward,Lurambi Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,
yanWZpO1esQ,GK Prisons Dispensary (Kakamega Central),15892,Shirere Ward,Lurambi Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,58,90
yanWZpO1esQ,GK Prisons Dispensary (Kakamega Central),15892,Shirere Ward,Lurambi Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,127,127
yanWZpO1esQ,GK Prisons Dispensary (Kakamega Central),15892,Shirere Ward,Lurambi Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,77,67
yanWZpO1esQ,GK Prisons Dispensary (Kakamega Central),15892,Shirere Ward,Lurambi Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,48,48
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,48,112
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,15,58
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,6,53
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,8
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,5,6
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,2,2
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,5,6
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,14,40
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,11,32
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,9,46
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,15,49
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,6,9
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,6,6
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,4,4
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,1
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,1,1
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,2,10
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,1,1
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,3,3
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,8,8
SL8fi4azWSe,Mugai Dispensary,18779,Shirungu-mugai Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,5,14
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,29,89
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,29,79
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,25,24
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,11,11
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,4
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,10,13
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,2
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,3
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,11,16
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,31,55
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,31,80
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,15,99
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,17,23
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,6,6
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,4,4
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,2,2
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,2,2
vlaFA7e0Boh,Lusheya Health Centre,15977,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,9,40
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,6,39
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,4,7
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,5,5
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,18,16
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,23,45
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,6,19
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,5,27
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,53,81
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,67,105
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,5,2
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,49,51
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,23,24
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,5,5
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,9,13
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,3,3
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,5,5
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,1,1
VymFeOiKKGv,Shikunga Health Centre,16111,Marenyo-Shianda Ward,Butere Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,17,31
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,13,20
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,22,31
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,1
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,12,12
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,6,6
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,4,4
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,2,2
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,1,1
W1JxUhwofMg,Shikokho Dispensary,16110,Idakho East Ward,Ikolomani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,3,3
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,46,80
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,81,100
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,1,3
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,59,40
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,57,58
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,33,34
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,7,10
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,3,3
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,4,4
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2019Q4,5,5
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q1,3,3
W4iT4HvZqo1,Mlimani Dispensary,18625,Sinoko Ward,Likuyani Sub County,Kakamega County,XiRbc0DSMOH,MOH 731 Tested_15-19 (M) HV01-04,2020Q2,4,4
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,4,1
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,1
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,19,20
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,15,31
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,3,30
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,2,4
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,4,6
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,10,8
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,5,11
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,10,25
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,2,14
Z65JvisTm4o,Lumino Dispensary,18624,Likuyani Ward,Likuyani Sub County,Kakamega County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,27,27
Z65JvisTm4o,Lumino Dispensary,18624,Likuyani Ward,Likuyani Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,15,19
Z65JvisTm4o,Lumino Dispensary,18624,Likuyani Ward,Likuyani Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,7,7
Z65JvisTm4o,Lumino Dispensary,18624,Likuyani Ward,Likuyani Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,14,19
Z65JvisTm4o,Lumino Dispensary,18624,Likuyani Ward,Likuyani Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,6,8
z6NaFzIMBFT,Namasoli Health Centre,16065,Kisa Central Ward,Khwisero Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,8,12
z6NaFzIMBFT,Namasoli Health Centre,16065,Kisa Central Ward,Khwisero Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,7
z6NaFzIMBFT,Namasoli Health Centre,16065,Kisa Central Ward,Khwisero Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,3,3
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,18,47
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,48,60
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,30,58
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,10,28
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,4,36
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,1,1
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,7,18
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,3,16
z9FKHisHLl1,Mukuyu Dispensary,16031,Mautuma Ward,Lugari Sub County,Kakamega County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,5,18
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,8,16
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,18,30
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,2
wcM6pww7h2a,Bukura Health Centre,15820,Butsotso South Ward,Lurambi Sub County,Kakamega County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2019Q4,33,99
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,12,13
